"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,6.8,30.03,2.2,8.03,6.19,43.14,7.82,15.01,55.89,-1.23,156881.67,116679,3,1,0,5,1,0
1,5.94,24.12,1.02,4.66,7.82,41.15,4.85,13.22,44.31,-1.21,156881.67,116679,3,1,0,5,1,0
0,8.55,38.03,5.39,11.17,9.55,51.99,13.44,52.88,70.94,-0.63,684745.45,56075,3,3,0,1,3,5
1,3.73,19.06,2.03,1.09,1.5,41.9,10.48,11.9,44.49,-1.61,485028.43,405633,4,1,0,3,2,0
1,2.45,10.88,0.26,0.86,0.18,30.72,1.35,0.1,32.75,-1.86,11331.17,297539,4,5,0,3,1,0
0,15.01,40.33,18.57,1.57,3.34,50.83,11.55,67.07,63.16,-0.27,61028.62,83753,5,2,0,5,2,5
1,3,14.58,0.73,1.64,1.83,36.51,6.51,4.98,33.71,-1.64,144767.33,320997,2,3,0,2,3,5
1,7.33,28.56,6.18,0.96,2.27,51.95,4.4,12.71,35.82,-1.43,18277.42,54948,4,1,0,2,3,5
0,10.43,32.98,14.19,3.14,5.08,64.11,11.39,100,89.03,0.08,18709.54,15802,0,2,2,3,3,0
1,16.69,49.28,50.08,34.53,44.79,59.17,61.1,100,68.14,1.52,427506.24,12002,0,1,1,2,3,5
0,9.81,29.81,6.25,1.36,1.48,60.9,3.76,38.79,83.49,-0.45,8379.23,13588,1,2,0,3,2,0
0,9.69,29.19,7.78,3.44,1.22,62.36,10.85,30.6,73.33,-0.78,34685.19,84706,4,3,0,4,2,0
1,5.06,33.52,3.34,6,3.48,27.81,1.55,16.19,39.22,-1.6,679293.04,25912,1,1,0,2,2,0
0,4.8,18.88,2.06,2.39,1.75,35.1,3.66,5.95,45.66,-1.71,30221.77,267285,4,1,0,5,3,0
0,14.13,45.98,13.17,8.94,11.37,54.91,27.49,100,83.44,-0.01,72243.58,8344,3,2,0,1,3,0
0,2.5,8.01,1.26,0.78,0.89,29.05,2.06,26.09,40.42,-1.73,5196.5,89769,1,1,0,5,1,0
0,2.81,10.6,2.71,0.94,1,34.53,2.59,0.02,41.11,-1.92,5196.5,89769,1,1,0,5,1,0
1,13.31,33.03,4.1,1.69,12.64,52.13,5.49,46.94,60.22,-0.57,42062.47,53539,3,1,1,2,3,0
1,25.55,55.66,10.08,10.01,45.9,63.51,48.52,100,86.97,0.71,138342.03,21941,5,3,3,1,1,0
0,16.65,46.16,12.17,3.61,8.6,68.63,22.35,21.25,86.05,-0.19,7668.45,8199,4,3,0,4,1,0
0,4.96,15.9,9.82,2.35,5.96,48.46,6.89,36.58,63.61,-0.95,3818.68,14563,0,3,0,4,1,0
0,6.15,20.59,9.18,1.56,0.63,59.57,8.58,0,63.14,-0.93,1162.44,16834,0,4,0,4,0,0
0,5.72,16.38,5.4,1.51,3.28,38.18,6.75,100,57.03,-0.94,774.42,3547,0,3,0,5,2,0
1,12.52,29.36,1.63,1.73,18.81,55.37,13.24,35.74,64.17,-0.16,31016.22,75442,5,5,5,4,3,5
1,19.43,46.66,6.46,5.23,34.38,61.51,23.89,100,74.59,0.5,9689.55,8182,0,3,2,2,1,0
0,7.86,32.4,2.61,4.99,10.9,48.51,6.87,48.64,56.25,-0.7,684745.45,56075,3,3,0,1,3,5
1,10.89,38.06,13.19,6.28,4.2,41.25,9.84,100,63.73,0.09,350311.11,4964,1,2,0,2,3,0
1,9.16,27.89,2.78,0.42,3.54,30.84,1.98,14.01,45.8,-1.32,28253.74,99256,3,3,0,5,2,5
1,15.25,34.35,5.77,4.11,18.81,47.64,15.14,37.14,60.93,-0.44,65448.69,82746,5,5,0,3,2,0
1,7.28,27.71,2.16,0.97,6.66,36.25,3.61,42.11,37.98,-0.98,186345.83,69713,5,5,1,3,2,0
0,24.48,56.07,27.09,12.54,75.94,52.87,31.25,100,80.99,0.73,19428.06,5072,3,1,0,2,1,0
1,3.55,12.41,1.83,0.7,1.91,23.33,2.42,5.34,36.33,-1.82,146706.56,772178,3,3,0,5,3,0
1,3.01,17.11,2.12,1.54,1.6,39.08,9.9,6.79,30.83,-1.82,1692695.41,780817,4,2,0,4,3,0
1,20.73,36.77,8.75,3.91,52.38,59.94,28.02,80.64,72.9,0.43,16320.79,37661,5,4,2,0,2,0
0,31.85,57.41,1.55,5.54,25.88,68.32,62.88,100,77.73,1.17,7052.68,9679,0,4,4,2,4,0
1,18.18,43.88,1.91,3.24,28.06,59.57,20.16,67.35,76.56,0.66,32627.7,60333,0,5,4,2,2,5
0,13.21,32.43,6.49,3.21,27.44,37.75,8.34,40.81,51.38,-0.69,82355.91,51261,4,5,0,3,1,0
1,21.69,51.97,4.34,0.94,7.37,38.94,8.63,100,70.77,-0.06,64402.86,27631,2,5,2,3,1,5
0,13.21,32.43,6.49,3.21,27.44,37.75,8.34,40.81,51.38,-0.69,82355.91,51261,4,5,0,3,1,0
1,6.16,21.3,0.52,2.18,12.1,33.17,6.83,27.13,41.51,-1.07,13467.76,27333,5,5,2,4,2,0
1,4.21,18.75,1.32,1.12,1.76,48.42,3.61,3.45,29.19,-1.76,208239.46,660210,4,5,0,0,4,0
0,18.43,47.86,23.87,38.95,31.78,55.98,32.14,66.47,56.52,0.23,269153.14,26488,0,1,1,1,4,0
1,9.38,30.75,3.86,2.04,25.89,41.33,13.78,65.59,58.94,-0.22,15071.45,42097,5,5,1,2,1,5
0,22.01,47.93,9.54,6.09,12.51,38.87,13.89,63.89,65.5,-0.1,42900.35,32950,5,3,2,3,1,0
0,22.01,47.93,9.54,6.09,12.51,38.87,13.89,63.89,65.5,-0.1,42900.35,32950,5,3,2,3,1,0
0,6.98,27.6,2.92,0.76,1.85,38.15,6.14,23.88,50,-1.17,13059.56,25427,5,5,0,4,1,0
1,4.87,22.45,6.76,3.35,2.38,43.15,14.06,14.49,41.77,-1.48,791572.67,148143,2,1,1,4,2,0
1,30.74,51.12,11.28,2.35,25.46,64.48,12.67,100,76.77,0.64,6325.87,7448,3,4,2,4,3,0
1,10.74,40.9,10.45,3.18,4.14,50.58,17.8,69.58,54.1,-0.73,82836.78,48236,5,3,0,3,2,5
1,11.83,29.81,2.15,1.3,12.33,48.62,4.72,50.43,47.81,-0.51,42062.47,53539,3,1,1,2,3,0
0,24.29,54.69,5.65,9.48,38.03,64.36,46.24,100,76.87,0.99,51448.11,48222,3,5,3,3,2,5
1,24.29,54.69,5.65,9.48,38.03,64.36,46.24,100,76.87,0.99,51448.11,48222,3,5,3,3,2,5
1,20.53,56.9,17.58,5.04,3.71,61.97,39.88,100,78.29,0.7,27628.25,14570,4,3,3,3,1,5
0,42.3,70.4,4.09,3.04,3.13,73.65,43.15,100,77.5,1.25,17202.65,25436,0,4,2,3,1,0
1,16.42,42.58,22.5,2.25,5.72,70.52,24.06,21.09,78.59,-0.24,13988.39,51909,0,4,0,4,2,0
1,27.26,51.41,7.02,6.44,20.85,76.04,40.22,66.78,83.45,0.88,58568.05,26403,1,3,3,0,3,5
1,7.1,21.8,0.42,0.71,7.64,42.44,2.45,5.95,52.45,-1.25,1970.89,21464,2,3,0,2,1,0
0,3.88,14.37,0.28,0.14,1.12,31.18,3,1.06,37.16,-1.73,3780.77,138041,4,1,0,3,1,0
0,3.88,14.37,0.28,0.14,1.12,31.18,3,1.06,37.16,-1.73,3780.77,138041,4,1,0,3,1,0
1,9.65,37.11,2.18,1.14,0.24,47.9,9.14,26.75,52.07,-1.15,16153.48,22830,5,2,0,3,1,5
1,29.78,56.59,24.82,10.22,43.13,53.09,33.21,100,70.46,1,148576.1,13456,0,1,1,1,5,0
1,31.94,50.65,50.98,4.74,38.55,72.31,64.94,100,85.47,1.64,5144.81,4533,0,4,0,5,3,0
1,3.3,13.39,0.13,0.15,1.34,26.81,2.27,1.16,26.8,-1.76,3780.77,138041,4,1,0,3,1,0
0,5.49,23.49,1.09,0.77,9.72,46.86,8.8,0.56,38.17,-1.56,11066.61,608066,3,1,0,4,2,5
0,35.91,65.09,3.1,8.59,19.86,77.75,68.72,100,77.89,1.51,13340.34,12929,0,4,5,2,1,0
0,27.59,61.39,47.53,3.92,63.62,55.55,48.86,100,85.35,1,37222.62,9117,0,3,3,5,5,0
1,8.45,23.62,3.07,3,2.14,47.36,12.77,33.27,48.76,-0.98,1589505.49,242443,3,4,0,2,3,0
0,19.07,43.05,1.76,4.62,39.06,52.69,40.54,100,72.37,0.44,27000.98,23370,5,5,3,3,3,0
0,20.22,42.9,2.58,5.8,8.63,46.08,28.29,44.03,68.89,-0.12,65708.1,47605,5,5,2,4,1,0
1,6.06,18.82,0.91,0.61,1.58,33.27,10.18,13.69,42.63,-1.22,9015.95,25717,5,5,0,4,2,0
1,22.67,44.96,12.7,8.85,14.28,48.09,59.77,100,73.93,0.62,8055.27,11044,5,5,3,4,2,0
0,6.8,30.03,2.2,8.03,6.19,43.14,7.82,15.01,55.89,-1.23,156881.67,116679,3,1,0,5,1,0
1,22.67,44.96,12.7,8.85,14.28,48.09,59.77,100,73.93,0.62,8055.27,11044,5,5,3,4,2,0
0,14.54,35.75,6.85,1.62,0.63,66.69,8.73,48.19,70.25,-0.28,16662.5,27211,4,3,0,4,1,0
0,33.99,63.56,3.19,8.8,5.84,72.23,60.42,100,75.44,1.22,4144.26,7781,5,4,5,4,3,0
1,8.5,27.92,8.24,2.85,10.09,46.59,10.39,67.7,55.75,-0.67,260625.7,48742,4,3,1,3,3,0
1,26.96,46.28,0.77,7.97,20.55,57.38,80.74,56.73,89.22,0.9,44699.4,11574,3,3,5,4,1,5
0,8.83,26.57,1.7,1.32,2.26,40.87,9.59,29.27,56.72,-1.01,20160.85,86351,3,3,2,2,1,5
0,8.83,26.57,1.7,1.32,2.26,40.87,9.59,29.27,56.72,-1.01,20160.85,86351,3,3,2,2,1,5
1,8.83,26.57,1.7,1.32,2.26,40.87,9.59,29.27,56.72,-1.01,20160.85,86351,3,3,2,2,1,5
0,5.69,18.18,0.54,0.72,5.4,38.02,3.5,3.89,46.73,-1.43,31140.41,305041,4,1,0,2,2,0
1,16.37,46.45,5.76,42.11,43.49,67.13,62.42,88.55,84.28,0.83,39453.37,51400,3,5,5,3,3,5
0,31.11,54.87,41.47,57.61,62.42,59.76,61.93,73.01,43.79,1.92,692418.33,45892,0,3,2,2,4,0
0,17.28,40.68,4.29,4.21,15.93,60.52,21.08,100,85.87,0.31,6269.08,14046,0,4,4,0,1,5
1,9.76,35.63,0.79,0.41,1.2,36.68,6.37,10.18,51.6,-1.1,19133.05,15285,2,2,0,4,3,0
1,5.69,18.18,0.54,0.72,5.4,38.02,3.5,3.89,46.73,-1.43,31140.41,305041,4,1,0,2,2,0
1,11.96,34.93,3.02,2.7,39.7,59.39,7.03,100,50.37,0.2,14554.13,22628,0,4,2,3,3,0
0,6.16,40.96,11.21,13.14,16.56,44.73,31.91,100,82.27,-0.21,36038.74,2411,2,1,1,1,4,5
0,6.42,20.98,10.69,1.32,33.44,40.48,10.74,55.12,55.68,-1.06,24123.19,41482,2,3,1,4,1,5
1,9.59,23.33,0.71,3.52,13.78,42.12,23.58,30.26,54.65,-0.83,27535.44,47967,4,5,2,4,3,0
1,5.72,30.4,2.11,2.86,1.5,28.57,5.65,100,67.95,-1.07,80983.19,1593,0,1,0,3,1,0
1,9.05,31.56,0.91,0.43,0.55,43.49,4.93,24.86,43.38,-1.12,16153.48,22830,5,2,0,3,1,5
1,6.28,31.52,2.17,1.94,7.38,40.88,8.82,72.24,63.59,-0.42,211315.19,23275,4,1,0,1,3,5
1,5.44,38.15,19.42,1.84,4.22,36.05,8.61,100,72.07,-0.42,138490.4,11765,0,1,1,2,3,0
1,24.04,50.66,5.09,1.46,4.56,68.82,15.98,41.31,80.03,0.22,18597.84,47124,5,4,0,4,2,0
1,26.2,50.85,2.36,3.69,12.67,61.42,32.42,57.3,69.16,0.89,15723.98,52472,3,4,4,2,1,0
1,10.04,31.37,16.93,5.24,10.15,49.55,18.16,69.25,51.66,-0.44,214372.82,27875,1,3,1,1,5,0
1,4.36,22.48,0.73,1.23,0.85,30.96,1.16,30.25,35.47,-1.52,63332.96,26844,3,1,0,5,1,0
1,27.98,50.33,18.32,3.07,31.06,74.67,28.26,100,83.17,0.98,17898.67,7226,0,4,3,5,3,5
0,10.72,30.7,2.73,1.99,7.19,37.35,12.3,76.03,48.34,-0.47,32097.86,21538,1,2,1,2,1,0
0,10.8,30.11,5.86,8.06,43.92,52.08,12.05,23.48,64.65,-0.69,27655.92,117301,5,3,0,2,1,0
1,32.21,50.12,14.8,22.5,68.73,64.26,60.67,100,75.27,1.62,7982.04,15469,5,4,4,4,2,0
0,31.13,51.93,5.49,7.21,30.59,60.78,53.46,61.12,75.23,0.84,23222.69,21728,5,5,4,4,3,0
1,8.16,23.78,2.52,3.7,7.13,41.13,18.99,25.88,55.32,-0.93,239873.45,166212,3,2,1,1,5,5
0,31.13,51.93,5.49,7.21,30.59,60.78,53.46,61.12,75.23,0.84,23222.69,21728,5,5,4,4,3,0
0,4.14,12.67,0.39,0.23,3.63,28.63,3.51,3.72,26.27,-1.69,5571.28,196948,4,1,1,5,1,5
0,4.14,12.67,0.39,0.23,3.63,28.63,3.51,3.72,26.27,-1.69,5571.28,196948,4,1,1,5,1,5
0,39.29,65.07,44.35,51.3,46.74,40.23,51.83,100,58.93,1.95,257686.83,8129,1,3,1,3,4,0
0,16.22,51.9,27.67,4.11,4.02,57.81,18.78,64.52,68.86,-0.2,43689.14,55958,5,2,0,5,2,5
0,12.37,34.33,10.42,6.25,34.22,54.56,27.04,30.53,60.85,-0.55,99111.65,319207,5,4,2,0,2,0
1,27.08,52.05,5.35,29.59,43.5,67.43,73.66,100,83.12,1.65,78642.85,47115,5,5,4,3,2,5
1,11.82,32.69,7.74,2.92,3.13,43.34,21.79,100,68.37,0.11,3455.23,11634,5,5,0,2,1,0
0,13.8,38.16,15.09,6.54,29.46,44.9,12.25,41.4,60.85,-0.64,82355.91,51261,4,5,0,3,1,0
0,3.81,18.7,1.29,3.34,2.25,42.45,5.01,0.67,37.76,-1.73,121647.06,383766,2,3,0,5,2,0
1,24.22,53.02,3.29,5.23,19.47,60.32,4.62,100,87.19,0.96,13290.69,13105,3,4,5,2,1,0
0,3.55,12.41,1.83,0.7,1.91,23.33,2.42,5.34,36.33,-1.82,146706.56,772178,3,3,0,5,3,0
1,31.13,51.93,5.49,7.21,30.59,60.78,53.46,61.12,75.23,0.84,23222.69,21728,5,5,4,4,3,0
1,19.05,40.08,1.22,5.6,4.31,56.87,9.21,27.44,58.25,-0.02,4366.2,9365,2,4,1,2,1,0
1,15.97,38.55,3.09,25.52,65.66,66.14,76.22,100,81.15,1.34,9382.34,9303,3,5,5,4,2,5
1,19.94,50.38,8.74,22.47,71.04,63.05,53.92,100,88.97,0.89,13888.28,15123,5,4,3,3,2,0
1,14.96,40.48,9,13.8,51.69,48.87,22.53,44.86,68.81,0.73,350850.03,74853,5,2,2,1,2,0
1,31.3,57.72,13.28,2.8,22.91,37.31,11.46,100,66.45,0.33,18773.17,924,0,1,0,2,4,0
0,3.18,11.11,0.14,0.14,1.26,36.56,1.87,1.77,38.2,-1.72,8528.24,360198,4,1,0,5,2,0
1,17.71,45.03,14.9,20.56,63.64,52.86,26.48,41.83,62.9,0.52,350850.03,74853,5,2,2,1,2,0
1,21.29,46.13,20.7,10.25,32.12,61.77,43.39,100,84.16,0.46,19287,10948,5,3,4,3,1,0
1,5.85,24.88,2.21,1.48,1.25,33.11,5.2,73.23,32.66,-1.02,41316.88,61413,1,1,1,3,1,5
1,7.74,32.33,5.01,1.43,1.64,39.91,8.64,85.21,62.86,-0.68,41316.88,61413,1,1,1,3,1,5
0,26.49,52.56,8.98,15.57,83.34,59.97,64.31,100,88.07,1.03,23888.75,25412,5,4,3,4,3,0
1,18.13,37.97,8.32,5.32,1.92,73.11,41.79,47.65,88.51,0.38,7426.32,11846,2,5,4,2,1,5
1,13.8,42.91,24.43,2.06,1.98,52.04,12.08,55.02,64.03,-0.58,81317.79,140605,5,3,0,5,2,5
1,30.83,56.61,1.45,5.63,21.75,66.83,12.46,100,85.79,1.32,13340.34,12929,0,4,5,2,1,0
0,5.33,18.24,0.55,0.7,8.68,36.42,5.14,18.55,36.79,-1.25,15892.48,196441,5,5,2,2,1,5
1,30.11,55.38,4.16,16.11,39.28,73.17,61.15,100,84.8,1.48,18215.28,9682,0,5,4,5,3,0
1,8.99,27.6,1.09,3.03,36.29,38.29,16.09,43.95,61.27,-0.29,17801.93,24183,5,5,0,4,3,0
0,26.3,47.91,3.71,4.21,39.18,71.06,35.15,100,82.21,0.89,710.3,3475,0,4,5,5,1,5
1,39.96,60.27,11.67,10.07,41.22,70.53,30.91,100,83.44,1.41,1950.9,6811,0,5,5,4,2,5
1,13.54,37.46,5.01,5.52,15.34,53.6,9.16,66.81,66.23,-0.25,357357.18,55466,3,1,0,1,1,0
0,5.23,33.75,26.01,4.4,6.51,34.7,15.39,67.21,67.47,-0.83,345501.07,30951,1,1,1,2,1,0
0,27.63,53.41,1.44,7.23,1.42,71.8,49.97,100,88.21,0.95,23594.94,18666,3,5,3,2,3,5
1,16.81,45.1,34,33.04,47.37,52.83,45.99,100,61.77,1.97,225764.27,21739,3,5,2,3,4,0
1,19.27,40.92,1.6,6.34,46.64,42.78,71.62,100,73.12,0.62,92805.34,54586,5,5,5,3,2,0
1,8.55,36.89,2.77,4.97,5.8,47.53,19.06,49.23,60.38,-0.54,81262.01,20192,1,1,1,1,3,5
0,23.69,47.2,6.53,5.87,17.07,41.56,40.11,84.02,68.66,0.26,70827.81,41455,5,5,0,4,2,0
1,17.83,43.72,6.13,4.29,23.63,46.01,14.61,37.4,64.16,-0.23,92512.05,40851,5,5,4,3,2,0
1,22.31,52.94,1.59,2.87,2.91,60.53,5.03,100,78.37,0.66,14888.38,10668,0,3,2,1,1,0
0,4.79,28.23,0.35,0.47,0.23,23.02,2.69,100,47,-1.17,82325.09,956,0,1,0,2,1,0
1,12.28,35.43,7.65,5.23,47.29,48.72,10.08,31.29,55.11,-0.37,15645.4,14759,4,2,0,2,2,0
0,9.92,27.85,3.48,2.78,5.62,45.07,22.06,46.93,60.2,-0.67,13659.74,65311,5,5,2,2,1,5
1,20,50.02,2.96,3.46,7.87,69.64,30.07,68.8,75.85,0.37,20650.96,40732,3,5,3,2,1,0
0,6.35,38.65,3.32,8.05,19.85,35.59,4.29,22.72,51.64,-1.17,422418.83,10044,3,1,1,2,3,0
1,4.82,14.89,0.42,0.47,0.88,31.92,3.82,3.19,41.08,-1.65,12363.74,457811,0,1,2,2,1,5
0,20.52,57.29,3.06,3.27,3.05,47.93,32.48,100,76.78,0.33,7231.13,4936,0,3,2,3,1,0
1,26.67,44.12,3.49,6.6,40.48,44.7,40.38,100,71.98,0.53,15056.51,12463,5,5,3,5,2,0
0,19.27,40.92,1.6,6.34,46.64,42.78,71.62,100,73.12,0.62,92805.34,54586,5,5,5,3,2,0
1,23.54,50.69,17.06,2.82,51.88,40.16,12.89,100,58,0.28,7207.28,1996,1,2,2,3,5,5
0,17.67,47.14,6.95,4.72,50.62,51.4,18.86,100,69.92,0.37,141343.94,26015,5,2,2,1,1,0
0,16.92,41.73,2.2,2.48,2.66,58.76,21.95,26.12,63.75,-0.3,17798.36,35012,0,4,3,2,1,0
1,20.12,47.32,9.78,4.02,8.44,43.97,13.64,62.33,69.66,-0.11,99046.92,36597,5,5,0,3,2,0
1,40.62,69.93,4.74,6.48,60.5,64.86,70.47,100,89.99,1.86,7898.96,3774,0,4,4,4,1,5
0,3.86,16.23,0.17,0.08,0.29,46.61,0.93,0.07,41.82,-1.75,6289.18,1110565,4,1,0,5,1,0
1,27.7,46.47,11.78,4.17,5.24,53.51,16.49,100,78.3,0.36,23240.46,9337,1,3,0,4,5,5
0,13.32,28.07,3.31,4.91,12.01,54.77,14.63,41.49,50.63,-0.6,51555.93,38559,1,5,0,4,4,0
1,3.52,15.4,0.35,2.01,2.18,40.99,3.74,2.09,29.94,-1.63,121647.06,383766,2,3,0,5,2,0
1,15.16,44.82,2.26,1.82,15.62,49.58,5.23,100,73.67,-0.09,1756.13,1535,0,5,0,2,1,0
0,12.98,42.72,17.01,1.05,7.26,57.33,12.57,62.95,60.1,-0.57,230632.92,134706,2,1,0,4,2,0
0,11.48,30.35,1.08,2,6.27,29.95,3.16,7.34,50.02,-1.2,8366.79,20059,5,3,0,5,1,0
1,11.48,30.35,1.08,2,6.27,29.95,3.16,7.34,50.02,-1.2,8366.79,20059,5,3,0,5,1,0
1,20,46.42,3.29,6.3,6.88,64.05,14.09,29.27,71.16,-0.02,4366.2,9365,2,4,1,2,1,0
0,20,46.42,3.29,6.3,6.88,64.05,14.09,29.27,71.16,-0.02,4366.2,9365,2,4,1,2,1,0
0,20,46.42,3.29,6.3,6.88,64.05,14.09,29.27,71.16,-0.02,4366.2,9365,2,4,1,2,1,0
1,3.24,16.4,2.45,3.72,5.64,34.27,6.83,17.24,35.36,-1.77,1566395.47,247692,1,4,0,2,3,0
1,17.15,56.18,22.41,14.19,24.68,51.45,49.7,75.06,72.4,0.25,318929.84,32019,1,1,1,1,5,5
0,7.07,31.42,2.93,1.18,11.98,49.93,9.19,36.91,43.55,-1.2,70875.32,415850,3,1,0,2,5,5
0,7.36,19.77,3.13,0.54,2.33,29.83,2.78,29.36,37.77,-1.27,74931.26,259949,4,3,1,5,2,5
1,4.81,20.13,0.55,2.26,4.74,39.15,3.14,10.51,36.87,-1.25,156881.67,116679,3,1,0,5,1,0
0,27.56,58.03,54.16,5.18,51.2,60.53,50.49,100,67.35,0.84,55676.21,8337,0,2,3,4,5,0
0,39.02,64.21,13.35,19.91,46.04,76.29,68.05,100,76.47,1.92,4329.33,11808,0,4,5,4,2,0
0,32.04,56.06,36.32,8.65,11.72,62.02,58.21,100,72.49,1.21,29565.38,17034,5,5,0,3,1,0
0,6.73,21.17,1.45,1.06,6.56,36.28,4.1,7.06,31.65,-1.5,121043.12,1434751,4,1,1,5,2,5
0,9.71,33.26,4.43,2.3,41.4,42.57,9.94,72.98,56.69,-0.44,39542.69,58684,5,2,0,3,1,0
0,8.77,28.99,10.03,12.79,37.21,47.66,15.26,28.63,59.1,-0.76,211632.21,157268,5,2,1,2,2,0
1,26.2,50.85,2.36,3.69,12.67,61.42,32.42,57.3,69.16,0.89,15723.98,52472,3,4,4,2,1,0
0,12.37,36.96,3.49,4.02,35.65,49.53,27.83,59.12,67.54,-0.1,51971.12,62469,5,5,2,3,2,0
0,19.42,41.85,10.99,15.8,12.01,51.8,49.47,33.77,75.31,-0.13,14200.92,14042,5,5,0,5,2,0
1,36.83,59.4,78.32,11.87,67,68.85,79.86,100,78.99,1.7,6966.88,4394,0,4,0,5,5,0
0,4.36,31.87,9.37,2.21,2.14,31.86,2.71,100,54.85,-1.14,104763.94,3911,1,1,0,2,1,0
0,4.82,14.89,0.42,0.47,0.88,31.92,3.82,3.19,41.08,-1.65,12363.74,457811,0,1,2,2,1,5
0,13.67,46.58,20.16,11.6,11.99,45.97,17.97,100,78.29,-0.14,148041.21,14756,1,1,0,2,3,0
0,14.28,36.64,9.14,7.98,11.89,60.81,19.88,77.67,69.46,0.04,164168.42,29226,4,1,0,1,1,0
1,10.33,33.39,5.19,5.9,43.7,31.51,13.1,100,65.7,0.13,35296.19,9501,5,5,2,3,2,0
1,13.85,38.86,9.51,7.26,59.58,35.33,21.29,100,69.29,0.15,35296.19,9501,5,5,2,3,2,0
0,4.78,17.84,1.57,1.1,6.71,50.52,6.89,5.02,44.22,-1.54,32526.28,467269,0,1,0,4,1,0
0,14.91,39.1,6.06,16.15,42.35,65.02,81.89,100,79.03,1.07,37103.9,19046,5,5,5,4,2,0
1,14.61,40.61,2.73,0.56,2.36,42.41,8.27,37.92,57.46,-0.69,22633.16,15134,5,3,0,5,5,5
1,26.3,51.39,4.29,4.85,21.06,50.05,31.16,100,77.85,0.52,20915.55,16811,1,4,4,3,2,5
0,9.29,31.11,1.26,7.2,19.07,47.69,15.9,48.79,56.54,-0.55,313569.89,95442,4,3,0,4,1,0
0,11.48,30.35,1.08,2,6.27,29.95,3.16,7.34,50.02,-1.2,8366.79,20059,5,3,0,5,1,0
0,14.74,54.43,29.63,4.47,10.65,51.88,17.12,68.9,74.41,0.25,246541.67,37579,4,2,0,3,3,0
0,14.11,46.25,11.85,2.84,15.91,51.36,15.75,54.7,64.96,-0.15,39896.12,28922,5,5,2,3,2,0
0,43.62,65.85,4.71,5.55,50.92,78.45,91.52,100,76.29,1.97,6184.07,9824,0,5,5,2,1,0
1,10.87,41.06,2.54,14.18,19.43,50.29,7.88,58.87,52.42,-0.31,664286.22,22989,3,4,0,1,2,5
0,9.56,23.91,5.99,1.21,3.93,34.35,5.88,33.24,42.15,-1.21,74931.26,259949,4,3,1,5,2,5
1,9.38,34.04,5.41,1.34,3.17,36.72,7.43,77.08,57.43,-0.44,38595.17,32372,5,5,0,3,1,0
0,14.69,46.47,23.3,27.2,34.39,50.73,24.72,100,79.86,0.3,128695.28,14234,1,1,0,3,3,0
1,21.7,56.27,24.59,5.37,15.86,58.3,17.58,36.28,86.28,0.05,64885.12,11141,5,5,0,4,4,0
1,5.87,20.28,0.68,0.68,0.85,34.75,4.73,26.78,46.68,-1.16,161999.96,115165,3,2,2,4,3,0
0,43.13,67.9,2.95,7.19,7,77.74,66.31,100,74.27,1.51,13722.94,23626,0,4,4,2,1,0
1,8.9,37.73,11.5,5.47,8.11,58.86,32.18,49.34,71,-0.47,137464.15,13637,2,1,0,2,1,0
0,9.44,21.42,9.8,0.53,18.1,44.92,15.23,12.35,59.81,-0.86,173136.91,789592,2,5,1,3,5,0
0,30.44,49.44,43.6,15.09,41.77,70.27,55.63,66.37,73.83,0.84,60458.86,61039,3,4,2,5,5,0
1,10.1,37.17,2.84,7.41,7.31,36.54,3.28,100,55.26,-0.23,186958.34,1822,3,3,0,2,3,5
1,38.4,54.22,47.8,56.72,71.53,76.38,95.6,100,90.59,3.11,63152.03,32712,0,5,4,3,4,5
0,43.13,67.9,2.95,7.19,7,77.74,66.31,100,74.27,1.51,13722.94,23626,0,4,4,2,1,0
1,41.74,71.94,9.34,7.33,14.39,79.62,39.87,100,92.9,1.62,6120.18,11878,0,4,3,2,2,0
1,34.06,62.5,2.44,5.57,9.32,73.08,11.42,100,84.97,1.45,13722.94,23626,0,4,4,2,1,0
1,43.13,67.9,2.95,7.19,7,77.74,66.31,100,74.27,1.51,13722.94,23626,0,4,4,2,1,0
1,20.78,40.7,2.92,5.33,17.84,40.75,26.35,39.86,65.76,0.27,24252.72,17457,5,5,2,4,3,0
1,10.51,27.98,4.21,2.7,15.19,46.01,6.74,44.74,64.68,-0.36,188285.76,58802,3,1,1,1,2,0
0,21.91,49.2,7.53,4.9,46.25,47.66,22.06,76.49,70.76,0.35,119161.34,40104,5,5,3,1,1,0
0,8.65,24.13,1.83,1.75,3.18,45.6,13.6,33.64,55.12,-0.94,6416.84,34674,2,5,4,1,1,0
1,24.99,49.14,17.24,3.43,47.6,43.71,23.25,100,68.39,0.49,19428.06,5072,3,1,0,2,1,0
1,3.9,16.23,0.63,1.34,1.21,39.87,4.21,13.34,33.62,-1.37,164436.43,210824,4,2,0,4,3,0
0,5.55,19.82,0.95,2.78,12.93,37.93,10.24,0.91,52.57,-1.51,6382.86,193207,4,3,3,3,3,0
1,5.11,16.38,0.37,1.15,16.22,35.29,10.12,3.82,44.39,-1.4,6382.86,193207,4,3,3,3,3,0
1,5.11,16.38,0.37,1.15,16.22,35.29,10.12,3.82,44.39,-1.4,6382.86,193207,4,3,3,3,3,0
